mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
0.0085439997939684,0.0062854972415481,0.0562175586026492,0.286967918001796,3.902264765128427e-05,2.0941263311493992e-05,3.071474378488642e-05,3.8055990740287845e-05,6.027128113263427e-05,3.152548829088342e-05,8.24553890439808e-05,0.0004307637018126,0.0006971511823545,0.0054569341749798,4.6729175098398625e-06,4.882285596553374e-06,7.060604626402462e-06,9.091920531537808e-06,8.209901783255354e-06,4.490277263983395e-06,0.0074704315195438,0.0119696180638128,0.0335835320368758,0.9555203106393236,5.3812052925515295e-05,3.2091227589024187e-05,0.0001070450026324,2.4954894080193435e-05,0.0001150188084881,3.121366348088457e-05,0
0.0089587120091794,0.0146575785490501,0.0351547363920418,0.2501755506751875,5.547600329244492e-05,4.493427279996807e-05,1.0905238440493296e-06,2.475958168505547e-05,8.882492600724376e-05,4.16392491421416e-05,9.920249161997124e-05,0.0013279766165439,0.0030300146376596,0.0136256850191969,9.064246574732598e-06,1.0664854152288873e-05,3.4193199239224138e-06,3.025910515665908e-06,1.382502808746408e-05,1.4370290009488744e-06,0.0100316467589699,0.0178294785470645,0.0711772014341874,0.9644686685274984,6.261717556154214e-05,8.630382249680714e-05,0.0001887309813975,0.0001003750979038,0.0001269346302347,4.2917389991618774e-05,1
0.0162865310903587,0.028291280619865,0.0943042687328834,0.3562021961052645,0.000119206900142,4.8833324672543263e-05,4.058498473323257e-06,0.0001653608277642,0.0002499457150399,8.359981483075252e-05,0.0002516531739445,0.0010780632837876,0.0033676343319096,0.0214745793005939,6.938850302448792e-06,1.81516015861901e-05,5.458614775123449e-05,4.377661945497222e-06,1.8585033461981903e-05,3.6171860179716017e-06,0.0263342700291687,0.0239044246648813,0.1379101422973922,0.9178248327373112,0.0002182920538078,0.0004284408420705,0.0005094794685443,0.0001314743356568,0.000385228997484,9.387083685709163e-05,0
0.0146311896088998,0.020805617778443,0.0897166464563811,0.5401522071891499,8.97386979855581e-05,9.45349055815426e-05,2.8248008875660384e-05,5.458856047751544e-05,0.0003024367226617,8.164578677762106e-05,0.0002652798959985,0.0012889118803921,0.0031743176250205,0.0358888637354701,8.150245183797095e-06,9.424823570224238e-06,3.105957884572026e-06,6.0586576413643174e-06,2.1389983301631987e-05,5.060825946107774e-06,0.0157006887739814,0.0309052181414816,0.115770528178936,0.8268220864893724,0.0001570068877398,0.0003596604408758,4.968209523564625e-05,0.0002384872880486,0.0004361792471198,8.514095415216608e-05,1
0.0151226066094249,0.0187590543015752,0.1240404847267258,0.8654745507317648,9.901169302489156e-05,7.523684880310908e-05,4.1781530035326575e-05,2.733605506512963e-05,0.0001691575150589,7.4145914495464e-05,0.0005394482059182,0.0028401910423173,0.0013668027532564,0.0403018720088654,7.030883520650544e-06,3.864666133519703e-05,3.3931818810202195e-05,1.0756361483884496e-05,2.4564831134215115e-05,5.531162334508569e-06,0.0169282909806995,0.0289285683647954,0.1706622520350524,0.4506687243306233,0.0001344231698615,0.000413677273669,0.000968925217836,0.0002724827874152,0.0003009473952124,0.0001315390906574,0
0.0259969038854637,0.0475614223790396,0.1185181311309131,0.6118618964888604,0.0002462864578622,0.000214103485669,0.0003912061889361,4.297486706047743e-05,0.0003648045889932,0.0001235093825069,0.0012375990863784,0.0023125489001153,0.0023838524912022,0.0249947993620803,1.593346192179495e-05,8.171006113741001e-05,1.1238987654560736e-05,1.6318886738480846e-05,2.5534394105440627e-05,5.307299725764792e-06,0.0251489692887547,0.0353434556900966,0.2002281922683231,0.7523492421708694,0.0001871430197418,0.0002385779615285,0.0002536095293793,4.970053011164633e-05,0.0005494230761857,0.0001483692831832,1
0.0152345028233741,0.0282303258799374,0.0938867852973274,0.7543776793699425,0.000137420496455,0.0002750706010912,9.668800510810616e-05,3.595664117769989e-05,0.0002405145698189,7.361238289636388e-05,0.0002762186419972,0.0016761397228429,0.0019757783993238,0.0561392003061789,8.965051435397779e-06,1.0580344990219738e-05,1.707136827306505e-06,2.02744024009636e-05,1.66925147740663e-05,4.627752892315078e-06,0.0154526305955249,0.0264967841117916,0.1135527260180809,0.6356702496836664,0.0001490157096061,0.0002950465128566,5.688542689511588e-06,0.0001126802149294,0.0003077897669138,0.0001020952777756,0
0.0137539384677248,0.0183122360825072,0.0812062037500539,0.4271098516509973,0.0001220859653069,0.000120966152309,0.0001054863843975,0.0001143921912981,0.0002961576022552,8.12325522911798e-05,0.0004661056925173,0.0022198645898578,0.0043633184104506,0.0149659713595167,9.73842080013625e-06,6.110226687098474e-05,2.836420452204186e-05,2.5162856775243824e-05,1.750860557816704e-05,4.232893131877404e-06,0.0124799865042871,0.0288516525328711,0.1383298409110262,0.8888680348825659,0.0001707385464958,0.0001273820220732,2.4425097623718355e-05,7.929593451842543e-05,0.0003694065465852,0.000125577147006,1
0.0096475552512872,0.0140106564028164,0.0747894930372083,0.8665286405654963,7.056345265483703e-05,8.139886790549345e-05,5.894374522510991e-05,3.030565895826604e-05,0.0001133797140423,4.376807228445055e-05,0.0001564015665836,0.0009137384610532,0.0014886322427992,0.0202926083225575,5.946153035304008e-06,1.4688345761430952e-05,1.999564332271523e-05,6.531707099095631e-06,1.1002933968516188e-05,2.0970297681172027e-06,0.0176884537085557,0.0185565052465563,0.0731599927816633,0.4866418753826087,0.0001108669332744,0.0001403349986434,0.0005883714240465,0.000112237540966,0.0002417599678203,4.623516612929432e-05,0
0.011961291937131,0.0181057912199039,0.0721056990833391,0.6972982602733361,7.870079498018195e-05,5.114271569694581e-05,1.993890017259782e-05,8.831693635772141e-05,0.0001938589523714,6.314497096262873e-05,0.0001917083776225,0.0010024750579843,0.0029483355725171,0.1412210751823954,6.3226897619732375e-06,1.3231155122237484e-05,2.9514078221585468e-05,1.1172747862508587e-05,2.0297329297426233e-05,4.101453271250861e-06,0.0134359717649965,0.0364880849075326,0.0923108608915237,0.691460985954702,0.0001263718685823,0.0002216116074653,0.0003717422066077,9.74312769605011e-05,0.0003269897701648,0.000100073411652,1
0.0235724633925863,0.0269906573710675,0.1800435615222975,0.6679487249753459,0.0001520255780921,0.0001425554996927,3.730127527337152e-05,4.2587334813864334e-05,0.0003595641206872,0.000118889643022,0.0004494084542199,0.0020042197480384,0.0023105497002083,0.0271774439272686,1.63214092808573e-05,6.907366848318872e-05,2.482393331913407e-05,2.2115528254217263e-05,2.482393331913407e-05,3.560151761194097e-06,0.0249173265972346,0.0401777882388693,0.1520629354033638,0.7028778109849626,0.0002570183013327,0.0006380628759831,0.0001031808936455,0.0001276686111634,0.0005151573220027,0.0002133102471817,0
0.0193751465397568,0.0396908341736765,0.1606957211245319,0.7098520148855296,0.0001881082188325,9.15231988356385e-05,0.0004637722631581,3.591156904985816e-05,0.0003567215858952,0.00011322404699,0.0008926590020964,0.0019990773437754,0.0070095962635889,0.0611180703734252,1.4942632874174311e-05,1.04895983119919e-05,1.3365943985413876e-05,2.024728464525336e-05,2.471057965573573e-05,3.0507732945212835e-06,0.0161995377909193,0.0406142745206729,0.1301024844434861,0.6676131693840297,0.0002794262087022,0.0002925937840205,0.0002674556856856,0.0002734409471939,0.0004283737165233,0.0002397524752757,1
0.0075288337660648,0.0085670842289656,0.0473162915636638,0.8008493336644754,4.865205239312693e-05,3.1778964460954236e-05,2.884636227626931e-05,8.542797668429998e-06,0.0001125074916815,5.004852962392927e-05,0.0002837884598595,0.0008488152907224,0.0007188821918565,0.0160473448739591,5.020032062727735e-06,1.1044313403606376e-05,1.7880980194403944e-05,4.8488118109511e-06,7.802057572091364e-06,1.639950000172667e-06,0.0148573034077101,0.0246994320647997,0.0855494094869784,0.5897991226093036,6.818451870395798e-05,0.0001538553609936,9.374612366777484e-05,0.0001012142410325,0.0001457193632141,5.890705257932327e-05,1
0.0125993424994587,0.0205764410050332,0.113821063978435,0.6467075101120803,0.000123024887063,0.000145173704324,0.0001255596660274,0.0001228486724826,0.0002647285196497,9.438324026221788e-05,0.0002509024525712,0.0027313259963861,0.0030146248218177,0.0440807550384507,7.161089448589646e-06,1.964114823207722e-05,5.3054143671739304e-05,1.5398443334464958e-05,2.9170290542049817e-05,2.5835768481945605e-06,0.0199122475865572,0.0312848655069939,0.096402930453094,0.7453876751428063,0.000250766902894,0.000130195464989,0.000561988961837,0.0001501890423819,0.0004150531117089,0.0001087108411464,1
0.019455312911977,0.0380809388503362,0.1206432589189175,0.8295176497456522,0.0001623307962464,6.945665236286315e-05,5.406511238289177e-05,0.0001460249073567,0.0003437274604988,9.571878493594962e-05,0.0003958792131262,0.0014511055844703,0.0034525137534831,0.0235021534567659,8.500058382778473e-06,2.1554928926846608e-05,1.41334636097713e-05,1.832084296845878e-05,1.9387583363110265e-05,2.8090830392489022e-06,0.0232143028740822,0.0351177710874154,0.1321911470007002,0.5250733275895627,0.0001991248736682,0.0005944961151779,0.0009067293354537,0.0003540562167009,0.000519485639808,0.0001311413389932,1
0.0117933324175384,0.0090614048143085,0.0468847890019473,0.4121834141142782,5.54796174166031e-05,6.218972274318794e-05,2.2426362999098277e-05,1.464804328383479e-05,0.0001157232254401,3.757781766150577e-05,0.0001132061685473,0.0006101100341774,0.0009288553850981,0.0163608698036126,4.352052759392491e-06,5.8407998240739395e-06,6.538208758291723e-06,7.75990222580351e-06,1.190997651745159e-05,3.686567473572e-06,0.0107189788657064,0.0137210296476826,0.0517838411983011,0.9079822303768506,8.766724982948903e-05,8.607106740962437e-05,8.864951593402112e-05,3.126675793988709e-05,0.0001454367751022,6.439982147838514e-05,1
0.0345303701630139,0.03638471225206,0.1021508447888119,0.8015078621779888,0.0001740381065515,0.0002369237076878,3.6852798604634834e-05,7.68381751072699e-05,0.0003337815760282,0.0001282736639267,0.0004209176508922,0.0016026556579309,0.0034710403375542,0.0381670410560947,2.4844583328967305e-05,4.192973519794555e-05,2.392641394507069e-05,1.4363049695543565e-05,2.7293035019358284e-05,2.7365048304369787e-06,0.0269329685943007,0.043874093893256,0.2118990911463371,0.5437003018368207,0.0002491659661397,0.0006320966091884,0.0002542068960905,0.0002878731068334,0.0004713269504002,0.0001432524272091,0
0.0103251826814279,0.0183356251682101,0.1418096328038448,0.482555499369137,8.602905750887953e-05,0.0001135112980066,2.682512560736406e-05,9.605535890143835e-05,0.000191517194676,6.205496263576316e-05,0.0002575466425361,0.0015473995806697,0.001253817605433,0.0231474019464571,1.3661630544406271e-05,2.468420289986207e-05,1.97134467126421e-06,1.5961532660881184e-05,5.477370570480342e-05,9.45927483388875e-06,0.0145307179801249,0.0353252246737828,0.0950802851930711,0.8576409182725799,0.0001390539897149,0.0002245849117424,0.0003411698116558,2.1430424329549633e-05,0.0003011070005947,8.764004885313845e-05,1
0.0087219844469402,0.0184927663163242,0.0603752575022944,0.2091425448284872,6.456273544631619e-05,0.0001415876520299,2.2487450616514334e-05,1.779870919853055e-05,0.0001128999578277,4.782053541598265e-05,0.0002156204112612,0.0010410856766904,0.0010364586292385,0.0198191865858854,7.604552487292451e-06,8.452073345576032e-06,1.408164774545788e-05,1.2030323375089972e-05,1.0140945665540586e-05,2.477783910523339e-06,0.0180146380796219,0.0163334775054106,0.0744877522307654,0.9724511394864396,0.0001180668274824,7.608408360169082e-05,0.000299138617769,0.0001327191444136,0.0001971122214533,6.422341863317263e-05,0
0.0123206873385822,0.0223354845697601,0.1290846324831278,0.6809157846570597,0.0001025895030137,8.859591500899792e-05,3.811500706944896e-05,3.303978815658343e-05,0.0002492395924915,8.371285360508274e-05,0.0008223211044787,0.0022776316502058,0.0012614575293447,0.0184810310078733,9.34563696471542e-06,1.2388507635858854e-05,1.9193144129277676e-05,1.2569361761929787e-05,2.11712361331785e-05,5.28094048127122e-06,0.0140161947704972,0.024890049100512,0.0715504136268125,0.7160693054120971,0.0001317974443741,0.0004108779676673,0.0003303978815658,0.0001778022126934,0.0002605429753709,9.38632914308138e-05,1
0.0230147085854178,0.0341053620263015,0.1204842432184797,0.3999046021053934,0.0001040726404389,5.259405828266509e-05,0.0001859126877373,0.0,0.0002205309123505,8.489157969027927e-05,0.0002654063887009,0.0025143088320893,0.0062017908316248,0.0145652974668716,9.637970163598086e-06,2.736121900907053e-05,1.7039859448479253e-05,1.1106039318489638e-05,2.3745537771695695e-05,3.7015857206741617e-06,0.0304127514008975,0.0266560329521357,0.1386011140993685,0.8959709392473516,0.0001289849405957,0.0001436015243212,0.0002179665994162,0.0001163813425235,0.0003352839161608,0.0001123553712167,1
0.0078158740268685,0.0122832601962337,0.0752953819155916,0.4496566891434932,0.0001055977379898,6.227348469196746e-05,2.3390172534030822e-05,1.1088674386503504e-05,0.0001851152056299,5.348279216845645e-05,0.0002000703256906,0.0012848636686335,0.0011252815948145,0.0175905040226687,1.344137010337678e-05,1.5265165232735907e-05,5.31818659721122e-06,1.366934449454667e-05,1.7417243485379678e-05,5.10753825977024e-06,0.0169156998248059,0.0181011666588893,0.0795539435426452,0.8858172943297288,0.0001396115171524,0.0001347784600596,0.0002050857622964,0.0001470890771828,0.0002354519512002,7.370868015304919e-05,0
0.0139406302456693,0.0231682775463593,0.0837487736683351,0.651068262770551,9.267311018543732e-05,5.2752744745537205e-05,0.0002651636196519,2.692466494310037e-05,0.0002526812143273,9.616118419669684e-05,0.0005082788784969,0.0010384894598071,0.0033585836382662,0.0171253934733411,5.782736747094823e-06,1.399895924251319e-05,1.3205684885437442e-05,1.000692269852318e-05,1.24707395252055e-05,4.550828333753663e-06,0.0195635455414121,0.024451515476923,0.1941189014961829,0.7275959066296231,0.0001462891240842,0.0003740055277624,0.0004780644581318,0.0001814031801842,0.0003278089622621,8.551030937301808e-05,1
0.0306243643963487,0.0324146470467543,0.1591034722489812,0.4661053535702879,0.0002019228208169,0.0001805868640538,0.0004069207153627,5.006472776487005e-05,0.0004734771056601,0.0001642636987119,0.0021146397423613,0.0023737041729494,0.0045283619980845,0.0504227842949511,3.104560737291479e-05,9.770730841448556e-05,3.0203121419782776e-05,1.4092683781015796e-05,5.021216280666815e-05,2.4853335617394473e-06,0.027486104220932,0.0670197575716518,0.2325261230644364,0.8327973646709977,0.0003753274921203,0.0002512714355216,0.0014650830724965,0.0001842938022476,0.000585738358915,0.0001933505262437,1
0.0102025135057382,0.0138177975924185,0.0659282366909526,0.805572005387966,6.818691514355951e-05,6.462757355725332e-05,0.000158946629188,1.2496156021078952e-05,0.0001111857194936,4.966295470716436e-05,0.0001390171134297,0.0009852872878399,0.0010936758823149,0.0712567598515917,3.133479302207878e-06,3.243965740446853e-05,2.6852400179598863e-05,9.580153189075638e-06,8.475288806685892e-06,1.6859671050263766e-06,0.0109787156984297,0.0127269188351223,0.0607815266565295,0.5808230101347609,8.384382243577876e-05,0.0002725798330731,0.0001190875976715,0.0001374786946695,0.0001966378888151,5.488658567960195e-05,0
0.0214815307196579,0.0424890647332334,0.1361128941186447,0.4307682064877571,0.0001736534332403,0.000322317760136,5.623496920962534e-05,4.557952325689121e-06,0.0003515159572307,0.0001152949587875,0.0003856437200687,0.0026733414223051,0.0033710645736585,0.0324024148277982,1.164515107503435e-05,7.409516509481315e-05,0.0001804600259397,2.995659182441269e-05,2.9577394459546703e-05,2.8894839202787934e-06,0.0278141267129198,0.0412756331656622,0.1510532702943645,0.8759459128404217,0.0003283849179739,0.0001365868908247,0.0005862391260828,0.0002026809915208,0.0004518136602378,0.0001176649423179,1
0.0160889272748118,0.0286179482273233,0.1252131552757145,0.7893437308581048,0.0001391445635673,0.0001427507024392,1.9587190197591784e-05,4.8266781824435455e-05,0.0004227196122108,9.446850976493911e-05,0.0003381140463691,0.0021436492183202,0.0042518534819162,0.0302514983146126,5.00082078608854e-06,8.127682226758385e-06,1.1812416433087412e-05,3.14535446052595e-05,3.3164148941949265e-05,3.3071683842668738e-06,0.0202190350426753,0.0340117456853541,0.1870877175442677,0.5680439265800418,0.0002502722020526,0.0005010067296016,0.0005298250188774,8.633158102825269e-05,0.0004284216266664,0.0001274323176584,0
0.014345173913556,0.0222830097499903,0.1346319215395227,0.6793853612948172,0.0001470834287339,0.0002079142295066,6.585031461041976e-05,3.094718350609839e-05,0.0002486410342883,7.171289924778625e-05,0.0009826314427585,0.0008656391564111,0.0023450338549466,0.0253310349486211,1.636854383264718e-05,1.530497759312494e-05,3.575917222393683e-05,1.9533301911225557e-05,1.876805303156931e-05,2.5369945908603713e-06,0.0144100255135269,0.0219198407901535,0.0977832424360753,0.7132378964796104,0.0001619992967272,0.000358369941439,4.499404005978848e-05,0.0001437111455354,0.0005168672517678,0.0001128547542693,1
0.0104120886442356,0.0085656850400062,0.0477419951220303,0.2975609114253968,4.902888248255385e-05,3.877956220012351e-05,2.601750533232316e-05,1.2314443872835652e-05,9.750842174401466e-05,3.367779135978722e-05,0.0001204485877359,0.0004528012364972,0.0010900393729651,0.0198679131628649,2.6109062535838666e-06,1.0488386313831935e-05,7.451739063900963e-06,6.022429386797774e-06,1.120558440803674e-05,2.5849650459211394e-06,0.0062716684408122,0.0106613276982501,0.0420959675719074,0.9521949165612698,7.13128885159669e-05,0.000150611599783,9.430391962097192e-06,3.305723698040434e-05,8.40291667820095e-05,5.071251772497789e-05,1
0.012062880064505,0.0174634163276934,0.1240609171487588,0.677742064879387,7.793932801509901e-05,0.0001149759028742,7.361889900454825e-05,6.35950999216583e-05,0.0001958325299174,6.376670574684374e-05,0.0004467808131004,0.0007947368598146,0.0020734021466521,0.0214002558466532,4.516261540468242e-06,1.6817370868171865e-05,7.73740382380176e-06,1.195184100114975e-05,5.216817085636986e-05,2.4872750191581915e-06,0.0159492472819397,0.0410642645208422,0.1575745253614422,0.7054008861151558,0.0001424328349039,0.0001358714357056,0.000106496556218,2.403490998626483e-05,0.0002719447606173,6.828902396349499e-05,0
0.0329250876336276,0.0324267434053524,0.2039774479181421,0.5359778096517988,0.0001883397497205,8.686655427348005e-05,8.291416901474606e-05,0.0001116119228499,0.0003333751044323,9.733178306725836e-05,0.0004423234633035,0.0013529186583483,0.0019177660646726,0.0368946571760952,1.6390369825132595e-05,1.2453450421758852e-05,8.147068918112146e-05,3.20315048794791e-05,3.572612588220871e-05,3.268450766135689e-06,0.0300037593989112,0.0206555090478186,0.1897144924192324,0.7939139084935269,0.0002314723018919,0.0002160064465316,0.0002993502226397,0.0002682466690819,0.0005053897846059,0.0002137724896463,1
0.0075407406154184,0.011821588613245,0.05355537871758,0.7667678622266871,8.831147224914313e-05,7.951147545535725e-05,8.799996793785867e-05,6.610121485456145e-06,0.0001142442061635,4.488777125609003e-05,0.0002658689296812,0.0008979111772774,0.0019959638745551,0.0131221191128576,7.007289482343826e-06,3.988812705997452e-05,3.821379138682057e-05,9.088138281723988e-06,1.6829020417142706e-05,3.2349722726890695e-06,0.0099759255688846,0.0160502596389315,0.1065344744592837,0.6301732217284535,0.0001009273968561,0.0003178901496657,3.763750841094433e-05,4.502016058838593e-05,0.0001752990511753,6.248776484366177e-05,1
0.0113978644475034,0.0194095212440518,0.1045067349618732,0.9400870191812014,8.177415213028754e-05,5.30584797895553e-05,5.386359209817395e-05,1.5920701240037642e-05,0.0001292915648546,4.5986120686395295e-05,0.0001918061676415,0.0011129493677963,0.0040792356970012,0.0102375555321412,8.280027566087995e-06,1.0821656618786125e-05,3.6656289815931984e-05,6.78978046935071e-06,1.7388847214577556e-05,1.2534493589082686e-06,0.0086273309149038,0.0183202516500383,0.0828792082401563,0.3120994184586457,8.248454534377459e-05,0.0001708101015539,0.0004189741307988,0.0001011915666322,0.0002112235821434,4.8693508155573734e-05,0
0.018604565149308,0.030215318583481,0.1051636724891955,0.6781774391742269,0.0001882686234318,0.0002094723557711,0.0002505118377181,1.6441442455018133e-05,0.0002689796045943,9.828955926307252e-05,0.0005008526775948,0.0020759137951525,0.0033430078002662,0.0587719581049374,1.3818335567238847e-05,2.1819324568490003e-05,1.122429831250536e-05,1.954505327726024e-05,2.992462225302313e-05,4.459623704907675e-06,0.0204855414052124,0.0520004435836818,0.1642947260611692,0.7029721261838746,0.0002847114060073,0.0004856338697062,0.0001776667572622,1.7817975078657197e-05,0.0003397727109528,0.0001649445178586,1
0.0201916258944157,0.0241931172615511,0.162152484898355,0.4696310997830522,0.00017278406238,0.000124900107108,0.0,2.1045500621293995e-05,0.0003474098153475,9.648784413724528e-05,0.0003202867357878,0.0027390961826918,0.0022066801765207,0.0345568124760149,1.674264170349562e-05,1.3705526498481516e-05,1.2833234865729393e-05,2.5750182939976264e-05,2.692216785922096e-05,2.3305757251265905e-06,0.0365659294804344,0.0449372503321822,0.1627217347162739,0.8491867872012978,0.0001880198663302,0.0002648685917493,3.629804721317851e-05,0.0002677148408388,0.0004383223597975,0.0001019794306159,1
0.0123674465951219,0.0152756824316955,0.0800211512438789,0.305017362654974,9.522735363852328e-05,7.575309182501664e-05,0.0002256116060249,1.2804178256586932e-05,0.0001694320332092,5.7211847651912466e-05,0.0002486392754476,0.0008835875569002,0.0040983296140656,0.0112756174414594,6.09637696526798e-06,1.3846378812355635e-05,0.0,1.5265756712116823e-05,1.3637938701201896e-05,1.671491177061426e-06,0.0142334818759268,0.0183129526227929,0.1517642523590807,0.9361938706676586,0.0001777696376554,0.0003182185696947,0.0005546492100605,0.000171417177125,0.0002533043636496,6.826909926263947e-05,1
0.0069697619735078,0.0144096890270525,0.0557595469148533,0.9425068502588752,5.452608914315201e-05,0.0001163078122374,7.865107203084072e-06,6.575781049958573e-05,0.0001050615796131,4.170538395140889e-05,0.0002125175184301,0.0008177099462985,0.0008489091722885,0.0358791098886076,2.05914891534618e-06,3.554535072685319e-06,4.027602406302553e-05,1.3176231255351173e-05,1.707976232108847e-05,1.4337132687540702e-06,0.0168548376686017,0.022920547651792,0.0753860367528076,0.3170712036667655,7.038690496044148e-05,7.056829580922109e-05,1.3451945345496188e-05,0.000150409291808,0.0001945235462312,4.79524847833788e-05,1
0.0081061985377254,0.0112859780746232,0.0528278463504333,0.1649390673264104,5.4209802849366777e-05,3.0038360011539832e-05,4.5809298760942534e-05,5.555337166777431e-05,0.0001250158795794,4.076771671853713e-05,0.0001519512354151,0.0004269989663834,0.0008323728727372,0.016493906732641,3.5515002433239113e-06,1.9788849311116655e-05,1.495200156484954e-05,9.936011309461418e-06,9.05309465736504e-06,2.843887332295944e-06,0.0071401085778228,0.0219897429946032,0.0671784409203766,0.9820848267883632,8.52206507675635e-05,4.515031024524741e-05,0.0003575172646314,4.3729966065788016e-05,0.0001984003288515,7.959045762376049e-05,1
0.0064422259005379,0.0081443713265768,0.0411783923266231,0.152854913755546,5.64187937571171e-05,4.8325148618733465e-05,9.705610674301262e-05,1.2850634342280418e-05,0.0001048904846972,3.2397125526064845e-05,0.0001454150728205,0.000876435807116,0.0009807063050687,0.0096323395135777,3.5795780135010058e-06,2.048210754379256e-05,8.257096189228426e-06,8.843265475016656e-06,1.5324945077482657e-05,9.232166251164616e-07,0.0100325127759908,0.0118135656058858,0.0403160471273385,0.986342548201348,8.172552542239738e-05,0.0001994666444619,0.0001615347281797,0.0001108085399865,0.0001323953511842,3.497852488078608e-05,1
0.0097857105264364,0.0174390356370488,0.0731059261832355,0.796349026200498,6.484777902740763e-05,4.564080202742095e-05,3.317991707022328e-05,1.5035255713756238e-05,0.0001703582094023,4.54624570653702e-05,0.0002851193154176,0.0007761882913599,0.0029884412336676,0.0374446879018715,4.497394695192685e-06,9.894268329423909e-06,7.288881057726077e-06,1.0026088518765763e-05,1.0747222495753555e-05,2.615467639118091e-06,0.0104370573443609,0.0254645589293323,0.0654913717165472,0.5946641365074604,0.0001436840063826,0.0001558579885747,0.0003214861794184,7.88594897415683e-05,0.0001571761904681,5.900116592365715e-05,1
0.018181031585868,0.0120999188964207,0.1170988031613445,0.7116646428162594,0.0001370742614424,0.0001747073768566,8.922288290254626e-05,2.6168722639014967e-05,0.0002201911090625,7.586437306015386e-05,0.0003511593352225,0.0017570428057624,0.0024025379641914,0.0675153044086586,6.74779205191743e-06,1.049490390789448e-05,0.000115428989431,1.2290576732790696e-05,3.3109664786601315e-05,3.2087838474030255e-06,0.0261188774530358,0.0278509976658087,0.0856464908085475,0.6826298219834475,0.000171467439768,0.0001033539931276,0.000211842040411,0.0001083883569115,0.0003864248043027,8.625709433679124e-05,1
0.0204110841334402,0.0265625625929666,0.1095582536624587,0.394848903408964,0.0001413291618618,0.0002105860818181,9.351091855065055e-06,2.2114353912851423e-05,0.0002677371173917,8.75565126275849e-05,0.0005768594674402,0.0027843534079961,0.0036092427391821,0.0688346216638087,7.622484178108878e-06,1.7961754037427386e-05,4.390494580151725e-05,8.458634797092566e-06,3.029286417597471e-05,2.5014135520774657e-06,0.0176098387937473,0.0307433156878851,0.2326863591212184,0.877958149932873,0.0001948202789012,0.0007884309119406,0.0002297302710743,0.0001990432618254,0.0004532668338598,0.0001251832904818,1
0.013677328044303,0.0186769712036153,0.0895073272835475,0.3381304800013664,0.0001143559278234,5.638001587633404e-05,6.329972149583102e-05,3.904958198245869e-05,0.0002252956406203,8.196422476139319e-05,0.0016158447716879,0.0012056496097393,0.0019537258929282,0.0213077061328294,6.1803568929453295e-06,1.065759344783068e-05,6.286334366397085e-05,1.0799727941636564e-05,2.8252347628432757e-05,5.204117343383862e-06,0.0162831270974109,0.0284393666992299,0.1078975359119404,0.9294847818621632,0.0001589662101776,0.0002229267323902,0.0006096821707989,0.000196120665576,0.000247737929116,0.0001084835290004,1
0.0106292851728197,0.0202319109470656,0.0867561954528526,0.7614197413125345,0.0001285062384896,0.0001733501648156,7.989634935854399e-05,3.387049009064888e-05,0.0001944395565244,7.375493309167984e-05,0.0002709175704137,0.0008776431472684,0.004784510899223,0.0210314538195442,1.2155369177246212e-05,1.3638579143583216e-05,2.144860662257649e-05,1.0975753750893816e-05,1.8076621464732212e-05,1.922379167307099e-06,0.0175551804609418,0.022282912228641,0.0926195098510286,0.6343040121663086,0.0001683675063349,0.0001446129717178,0.0002018556063561,9.949094352319924e-05,0.0003170361303045,7.695310458159399e-05,0
0.0136521323360595,0.0251249526798702,0.0790943568725355,0.6712909583816866,9.551253904491111e-05,4.4172977689046214e-05,5.561436564835324e-05,2.9326414741850177e-05,0.0002576407783144,7.976491440861215e-05,0.0003706925879123,0.0025418321601903,0.0050239427898239,0.0177488197830275,1.3494970413541632e-05,5.525813195731255e-06,2.2557974612076967e-05,1.2394836955915957e-05,2.200266915251353e-05,3.02484313539555e-06,0.0194356910847202,0.0178535943980395,0.0720115928977264,0.7321650097036406,0.0001363117741305,0.0001547521063726,0.0001096990219175,0.0001629245263436,0.0002912734297332,7.78580164153943e-05,1
0.0061990148663956,0.0093844063758006,0.0413360757029312,0.920984524529837,6.111036056622543e-05,5.115339368237745e-05,3.175616086096815e-05,1.6213237801048383e-05,0.0001539629171029,4.958932595307735e-05,0.0002077975697498,0.0007436304159395,0.0015389309265077,0.0106552114058569,6.885389231530495e-06,7.84128598216078e-06,2.954970817141979e-05,7.345532371534408e-06,1.111605279038287e-05,1.061331673453641e-06,0.0105365098371154,0.0180286735582717,0.0556291410684549,0.382498349156516,8.721074079892088e-05,0.0001794488421563,6.528586280783909e-05,6.803694622455445e-05,0.0003408829756447,4.63564538161758e-05,0
