mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
0.008048896913412,0.0104754822547367,0.066568602332324,0.5914801769479074,3.9838248181793585e-05,4.18260982270306e-05,2.613454078547302e-05,1.8053144961239704e-06,0.0001068672517507,3.575421838858184e-05,0.0001156961225238,0.0003754165848375,0.0006098962264133,0.0174085832299503,5.0275815040572135e-06,2.0030162036202947e-05,4.066697040773708e-06,7.27433953883736e-06,7.442250578080814e-06,2.1129708518990723e-06,0.0067760229062438,0.0142453559100091,0.0568730939372987,0.8010981517453801,7.534330825407869e-05,0.0001481408684938,7.231007657742275e-06,7.442250578080813e-05,0.0001384453600987,6.380619491251236e-05,1
0.0179314403453451,0.0218800369170509,0.1140988729788257,0.6300771303668226,0.0001278977319659,5.714850522060264e-05,1.5610401500328062e-05,2.1611136075250182e-05,0.000296498559775,9.361995097431562e-05,0.0003798578207332,0.0011460836931065,0.002217724311062,0.0489965639112744,8.075516859553212e-06,2.050722735627866e-05,9.100170593572932e-05,1.1302326961162276e-05,1.902119638843238e-05,3.412210155692743e-06,0.0231962357742862,0.0199552729967928,0.2209232705531469,0.7328255572864796,0.0001478954629904,9.993204441869124e-05,0.0001336154130232,1.5723622907402066e-05,0.0002868747401737,0.0001390500405627,0
0.007671582002936,0.0049787561389734,0.0349152990205141,0.1841088243493658,4.150335007309517e-05,8.549379228540204e-05,1.7286204739631292e-05,3.969746515583668e-05,8.224777129488678e-05,2.676824352037588e-05,0.0001943040733759,0.0003523075739846,0.0014520229106868,0.0033164276429855,3.4352960172861542e-06,5.381079867375305e-06,6.2085866269291965e-06,3.932714445128494e-06,1.0899315551251256e-05,2.0166476886144835e-06,0.0100718087916973,0.0094226045935943,0.053810798673753,0.9806640879796116,6.258877092979433e-05,0.0001465738492336,7.415557812134872e-05,8.44422643588971e-05,0.0001112790857875,3.513932018746524e-05,1
0.0126309021134085,0.0166309351563739,0.0494401115625896,0.3404109752891005,6.80673526346551e-05,6.814156475048007e-05,3.0152382659682043e-05,3.167373103409377e-05,9.684681115157537e-05,5.251991436932558e-05,0.0003468674293658,0.000918745993913,0.0015243168590447,0.0179519108180583,4.0994772781708985e-06,2.582581630708676e-05,1.320975661684323e-05,1.3974141409840337e-05,1.5970447325531815e-05,3.692794883450107e-06,0.0088089781484229,0.0214769863197439,0.0775516610370852,0.9350726593945208,0.000113618749328,0.0002892788274857,0.0004270165144568,0.0001270511422923,0.0001896861680486,5.747728370643304e-05,1
0.0161881952482096,0.0264846238968959,0.1247751532254831,0.3134249876140684,0.000141770633801,0.000155650276271,0.0002234905695684,3.141331326380495e-05,0.0002547905796284,0.0001048762780516,0.0002931720399282,0.0016329824253005,0.0034090101454453,0.1249875967326775,1.1276501361876243e-05,1.563584212950436e-05,6.94973526535126e-05,2.639964649401823e-05,3.066267953838491e-05,2.304303908034746e-06,0.0192615446522879,0.0393445375323941,0.2199498444485532,0.9051509696527388,0.0001960145426379,0.0002093276690888,0.0006775531589451,0.0001128216652206,0.0004648263937412,0.0001106122527458,1
0.0224789462561829,0.0382289974159426,0.1765410664034102,0.6006093452823872,0.0001948421821876,0.0001060355556952,3.6916493152629346e-05,4.214802423034297e-05,0.0003338567182456,0.0001170347111413,0.0007017276314841,0.0023440216984243,0.0022331058451865,0.0415010150864561,2.1998310892152688e-05,2.772896330943616e-05,7.682771434267778e-05,3.772987607637281e-05,3.978181936127108e-05,6.370267170954467e-06,0.0322765132921836,0.0501894235900794,0.1229871952651191,0.765319387340438,0.0002632402916842,0.0006542186743472,0.000324244010965,0.0003164799012383,0.0005660405710232,0.0001483314677299,1
0.0070078645379934,0.0098045215897297,0.0513845178484908,0.2693485712704702,7.358257764893116e-05,8.299128466753349e-05,3.4877103603439594e-05,3.347553069584091e-06,0.0001202367869342,4.290370400482653e-05,0.0003899097963778,0.000491458944544,0.0010330111430079,0.0084159262090532,2.52283123367764e-06,5.196201779652917e-06,3.78424685051646e-06,8.707920564802965e-06,1.474895934709176e-05,3.6343564145649337e-06,0.0079162914225481,0.0180257848949498,0.0566079724346803,0.9596881158974356,8.136909380225722e-05,0.0001360693697793,2.8446739013484497e-05,0.0001345120665487,0.0001862923989683,5.770457345960713e-05,1
0.0172201193970977,0.0241940456533599,0.1994454069466087,0.8022236190324621,0.000148658640367,7.484755249555363e-05,3.8304771178238826e-05,2.6281781538992625e-05,0.0002512686381502,8.405728101231613e-05,0.0003974101501445,0.0020373933181776,0.0048565770956561,0.0291394625739366,1.4771101556788191e-05,3.760885921636127e-05,8.211761150155104e-05,8.897308465791924e-06,2.139559116836301e-05,3.9992727851729055e-06,0.0248307310652904,0.060233401296125,0.229947080169327,0.5077195994208772,0.000158727153858,0.0002416443237838,0.0002521570363994,0.0001030690035453,0.0003861571056546,0.0001085326527779,1
0.0078735351431454,0.012565989360084,0.0969438010769371,0.4045442508192009,6.750080997034843e-05,7.5712604849991e-05,7.80156498644394e-06,1.4516380606695042e-05,0.0001132090564914,4.736356012526528e-05,0.0001215575946688,0.0011011433975331,0.0019856566233947,0.0404328340349096,1.112658622605381e-05,8.082248597579837e-06,7.909520221496208e-06,8.521266553459062e-06,1.9511109481779996e-05,1.544479562814455e-06,0.0095720308413011,0.0115008310409016,0.0503215335656974,0.9068239744390556,9.651198013672806e-05,7.333758967884108e-05,0.0001642358975928,6.578072322518228e-05,0.0001430047013659,6.860195336788158e-05,1
0.0105450760042867,0.0151151125247692,0.0558904135785944,0.2925578751046036,6.98724591974589e-05,0.0001059039868052,0.0001716974051414,4.364573721545055e-05,0.0001174612692454,4.698450769818318e-05,0.0001794022601015,0.0008686846278602,0.0016746728869272,0.0309704954280628,4.090371530316108e-06,4.579856433666955e-05,1.1066286781002952e-05,3.751962214419226e-06,1.0378892858087411e-05,2.566018852905599e-06,0.0098576820813712,0.0168826968979806,0.0610194297726565,0.9517762009599808,8.226065736868405e-05,0.0001292451650668,0.0003004138056522,1.798554868639456e-05,0.0001812907049447,5.982593263177023e-05,1
0.0285565229367264,0.0344510353420759,0.1708412902888261,0.7121208230246441,0.0001925076061571,0.0001584548486802,7.274545208358569e-05,4.1819175848762656e-05,0.0003606406069624,0.0001516044693983,0.0007045535435853,0.0021208296323301,0.0031165242953958,0.0961641905588927,1.01162577767483e-05,6.959905694829784e-05,2.7222292088218353e-05,3.7497861011057174e-05,3.20215403641954e-05,7.196881024639439e-06,0.0280985033917162,0.0441092735738139,0.1633735803158327,0.6503877539145658,0.0003259904326877,0.0011153771615662,0.0004544350442232,0.0001732110435869,0.000651184309645,0.0001646679833778,1
0.0156778215652277,0.022095451452807,0.0963409788234218,0.2852401427034809,9.272217900606449e-05,4.117341423615597e-05,3.993799315047206e-05,2.438043381482417e-05,0.0002157067081464,6.369524995747337e-05,0.0002588917814955,0.0012354210856839,0.001744895621904,0.0185203833552969,5.920181574317169e-06,8.949696466733213e-06,4.597297048938817e-05,9.483223448869276e-06,5.4817710828488065e-05,2.7638446943441925e-06,0.0160604741138909,0.0353461625665141,0.1356776608259945,0.9425278920071712,0.000106169682859,8.333079216887435e-05,0.0003380461944189,0.0001040158956566,0.0002568145248027,9.282057537572072e-05,1
0.0140550466968456,0.0360536931676605,0.0919791980279442,0.4598319288512215,0.0001076485891949,5.17358965923999e-05,9.622005532662783e-06,0.0001161174915346,0.000237539257757,8.614962077446679e-05,0.0002315174966381,0.0019602754280924,0.0022780194190511,0.0252145231535024,1.8885267849726956e-05,1.6553436948335975e-05,5.387554362829162e-05,8.825083103725867e-06,3.399091967796854e-05,1.0650829825968806e-05,0.0198589994349231,0.0243304773722058,0.0885327007066575,0.8769990395616081,0.0001660468597913,0.0003292750228887,0.0002178083808991,5.064685468790412e-05,0.0003978206015834,7.796258810419846e-05,1
0.0095007692213931,0.0178499300523144,0.0774406133452418,0.5076168563264286,0.0001181913874431,0.000132637001464,6.965210396757662e-05,4.0053747966851525e-05,0.0001993090661755,6.140901233051461e-05,0.0001519314929183,0.001177873143237,0.0015809360799022,0.1393042079351532,8.043075442927412e-06,3.379061461516226e-05,1.3718282405796817e-05,1.0930177881496432e-05,4.037700646242259e-05,2.035518339299012e-06,0.0131929873504938,0.0326592098806635,0.1060691938592537,0.83905783256663,0.0001016243895451,0.0001842573424755,5.5802497797954054e-05,0.0001589017542291,0.0002458784931937,6.958139117167045e-05,0
0.0238747843574129,0.0549428956099429,0.2130784050629245,0.6649046536999785,0.0002444358184877,0.0001420522700419,3.1161276358874365e-05,1.3472164720064092e-05,0.0003716797400476,0.0001886838574806,0.000414829894565,0.0018892902881312,0.0072006820350915,0.0401835813943313,8.066136838764488e-06,8.509896950562777e-05,5.903725686244647e-05,3.84673820669346e-05,4.518507657703025e-05,1.0233451417934034e-05,0.0408700611252899,0.043444360116385,0.217074697782434,0.6756921923293293,0.0002689529517363,0.0004030616706057,0.0003540274041086,0.0001821868171697,0.0007190875181792,0.0001974119569171,1
0.0137251272170768,0.0262873133813386,0.0781956718325074,0.5169030700376593,0.0001433082568208,0.0001274389570376,0.0001039378565953,1.5227259410296177e-05,0.0002140538375337,7.414960608625528e-05,0.0003794095184808,0.0017819648840529,0.0062604993343206,0.0305272026363932,1.2707553795863712e-05,6.798359571247584e-06,2.222913366578638e-06,3.393122800973714e-05,2.2689464499192313e-05,5.223543562227296e-06,0.0132405684450705,0.0325138936016188,0.0837075278640784,0.8465241746949058,0.0001467001682248,0.0001783176280982,0.0001521514544099,8.432534029838638e-05,0.0002001227728385,9.310796804099952e-05,1
0.0127307854650565,0.0297051660851319,0.1225575615665892,0.9355966134062708,0.0001020468516506,5.955811906620986e-05,1.6858262344689322e-06,1.014979288942942e-05,0.0002032069819256,8.232785724873639e-05,0.0005800635665877,0.0014060867528569,0.001654157613909,0.0129841344295352,7.483295038290708e-06,5.903030872354583e-05,1.4905364076832388e-05,1.2002407192180188e-05,4.219315879256307e-05,4.406160740559375e-06,0.0232553236977774,0.0243531692105186,0.1614044027866623,0.2850175850385796,0.0001530649993725,0.0001735440406679,5.524063046321805e-05,0.0001004317520021,0.0002760448092132,0.0001052453823272,1
0.0114253645536095,0.0191503745028841,0.0488446807772215,0.8947374279245898,8.038500665192388e-05,0.0001326306875036,1.7021631179940848e-05,1.9308367171383808e-05,0.0001416113233973,4.482834083588721e-05,0.0003373559242648,0.0012564574847528,0.0027540616740578,0.0847339627374681,7.626888186732656e-06,9.787230043375856e-06,9.413036881139736e-06,1.4127870725314852e-05,1.209059684202931e-05,4.842891059695921e-06,0.0090887361405351,0.0144438560623142,0.0715457326195462,0.4289085179586462,0.0001071855524716,0.0001348758464771,0.0002383194673263,0.0001738750893857,0.0001685532310783,5.826603306196654e-05,1
0.0329029460128566,0.0277854731987484,0.1244851021123162,0.490624826506949,0.0001724141847437,8.062595591355008e-05,4.947462811223382e-05,5.019588266992692e-05,0.0002749353683015,0.000113700629202,0.0010286463810908,0.0016606027554505,0.0023337736759641,0.0457653189583835,1.4198411150015592e-05,1.7825291211558038e-05,5.661848277890833e-06,2.3475118580153988e-05,3.870732792952969e-05,4.770583717312932e-06,0.029983582326956,0.0375052370000411,0.2611971862502869,0.8181087411547446,0.0002462569132695,0.0005665282823403,0.0002924515504169,0.000163381330045,0.0004432280984299,0.0001134945564712,1
0.0125384262670534,0.0183553222388905,0.0684701183039484,0.3023229545229033,0.0001017470432532,0.0001115715665501,0.0001286915279388,0.0001014552257295,0.0001810241371837,6.401503744257485e-05,0.000225964035829,0.0014123968145664,0.0011750518953142,0.0527022447749385,1.5038329719832963e-05,7.0493386468065645e-06,3.894791215925691e-05,2.7246029460059595e-05,1.8870866530708896e-05,7.388819699343545e-06,0.0134430605904328,0.0203104996474846,0.0638010379252163,0.9465587742800424,0.0001139061067394,0.0001664332610002,0.0002337458364602,6.771139274240444e-05,0.0002726548396163,9.600796528767876e-05,1
0.0225844924786339,0.0349778656209105,0.1224453116091102,0.4737123876318714,0.0001849893196972,0.0001020934488509,0.0003670929275108,6.413874360273783e-05,0.0002615366243995,8.848503912610718e-05,0.0008172639813552,0.0015567656214256,0.0049816499885621,0.1556765621425675,1.1143404257951395e-05,7.044174587485155e-05,2.6943436218625836e-05,1.3064680854149914e-05,4.029365066968115e-05,5.122897991286638e-06,0.0317124548052371,0.0330641830033531,0.2123276428051799,0.8291105880353915,0.0002143020772518,0.0001259689176985,0.0003888117064243,0.0002428554369424,0.0004715860736123,0.0001789141367843,1
0.0375295726562349,0.0219029246560278,0.159029505585245,0.6706283948566599,0.0001622133893698,0.0002206760830005,5.092384237069808e-05,4.8453587710243805e-05,0.0002536128118066,0.0001113993360951,0.000511617187454,0.0013859043554281,0.0065708773968083,0.0430373256399144,1.7452806630676185e-05,6.351299204767986e-05,3.403461976625887e-06,3.4107812496938996e-05,3.0905630529683454e-05,1.0656861587026433e-05,0.0280694122158285,0.0656904757854136,0.1415730393180349,0.7042970509695181,0.000237510411057,0.0004913062046903,0.0003452867069834,0.0001447569231026,0.0006023761734974,0.0001976203728363,1
0.0188447365521419,0.0278476671307089,0.0964856503436774,0.5356818593836216,0.0001566899398532,8.030733915423923e-05,2.786264704847696e-06,2.261967582967753e-05,0.000277577876241,0.0001063873759883,0.0006444360623792,0.0011543524632019,0.0038153850555091,0.0786295883642234,1.107315521410439e-05,7.672713880768762e-05,3.225176295450048e-05,8.42320776094548e-06,3.57121239589081e-05,5.337344700737817e-06,0.0196536521116138,0.0417490308194114,0.1263556063730662,0.82359587888455,0.0001932409392071,0.0001324524329046,0.0006210673906612,0.0002196055944788,0.00038288669815,9.296536966819784e-05,1
0.0202995929579269,0.0320886452698945,0.1637387251225586,0.8536021306575965,0.0001861786935722,0.0001567570241135,0.0002488611186892,0.0001405003626401,0.0003022006349134,0.0001053370509892,0.0014160452460023,0.0026686745219165,0.0087789369377879,0.0448969240065279,1.2638407665855758e-05,1.8668830678461663e-05,1.9229405212027844e-05,1.9823953959749553e-05,2.0588373778248895e-05,6.667439528022021e-06,0.0191104954624835,0.0617141600135133,0.1627025115908151,0.4586518910996041,0.0002942166945868,0.0006045711408975,0.0009774381412544,0.0001846498539352,0.0003375338176351,0.0001834607564398,1
0.0116203176906174,0.0286204120898541,0.0983745968938107,0.6931304311384984,0.0001220133357514,5.768196586981511e-05,1.088866805824527e-05,1.352475864546868e-05,0.0002101340782386,6.61389748557645e-05,0.0004762178342469,0.0009220937278573,0.0028060915312157,0.0132342507032032,1.2803868566513708e-05,1.372919016039621e-05,4.639519433513202e-05,1.3826026141151356e-05,2.738306344687175e-05,2.98900393930883e-06,0.0264254631927375,0.0237463343918451,0.0907568330744059,0.7065798729100464,0.0001532160406614,0.0001293298320752,0.0001500957701704,0.0001150196260302,0.0003518373967436,6.677378850738156e-05,0
0.0171773063347746,0.0119630697129156,0.0880061400567428,0.7624655274858269,7.031164927654801e-05,0.0001361636425155,1.574445106795486e-05,1.1267838163334417e-05,0.0001339592497973,6.041731734531305e-05,0.0003962819832612,0.0008198645224939,0.0011496755868684,0.0409423555235078,4.190041851256484e-06,1.1717195140502756e-05,1.5769886368549294e-06,5.839945016482126e-06,1.4320074234666537e-05,1.953431085652558e-06,0.0104793438449069,0.013548536783302,0.0652076322905981,0.6357977305255438,9.233014115779668e-05,0.0003940775905431,0.0003276914559916,0.0001333657594501,0.0003576203263577,6.846335076668578e-05,1
0.0177175641613619,0.0169312090252127,0.0793112875600495,0.4842227486818826,9.486637509700116e-05,0.0001254482178138,3.582830589079852e-05,2.4192707235590632e-05,0.0002762072415724,7.203750255066932e-05,0.0008938646274196,0.0009356397440275,0.0041246784250826,0.108431001195575,1.2116012496199048e-05,4.275806052811346e-05,7.165661178159705e-06,7.954473674109383e-06,1.862678728753449e-05,2.4278714828606953e-06,0.0146704380087837,0.0275961505592364,0.1963430480572566,0.8410313917095881,0.0001312230133448,0.0001544450634593,4.967552836642607e-05,0.0001575167632098,0.0003923174921444,7.46054435421566e-05,0
0.0221001621723631,0.0263063220696838,0.1529010413521799,0.8114680513771714,0.0001667671108441,9.009380627523833e-05,0.0002170806252091,4.284579827609751e-06,0.0002919360132123,0.0001037460032301,0.0010709667297881,0.0035253323207205,0.002349033366385,0.0129285948708324,9.699119559838714e-06,2.0923863218027656e-05,2.4203242121023475e-05,9.19830136867468e-06,3.86396383787768e-05,2.573599530394543e-06,0.0205317635665825,0.049671896753529,0.155485334509432,0.5382458851656178,0.0002136943100376,0.0002908666505265,0.0006867090713718,6.85461481571843e-05,0.0004665985852197,0.0001146178572019,1
0.0312208168353876,0.024626379850695,0.1014006380789867,0.3954875080521635,0.0001727599521165,0.0001989053757171,6.628392080277787e-05,2.2124425439158536e-05,0.0003940578198169,0.0001473115015306,0.0003288282940876,0.0027771693968055,0.0045821507936997,0.0171508974910827,9.598569388830412e-06,1.9640342130561574e-05,3.263263396761186e-05,3.2453922938216394e-05,3.0184292864893995e-05,5.895676859756382e-06,0.043855686613647,0.0420507052167528,0.2033731514520388,0.8867641278602961,0.0003159610999711,0.0002505528632124,4.716184065746315e-05,8.510219219812032e-05,0.0002952306205613,0.0001381793679285,1
0.0181835950210768,0.0284628556162418,0.1117484344066973,0.7190043654395878,0.0001656646972109,0.0002064916722732,4.477914227523403e-06,0.0001609511032872,0.0003152669166665,0.0001253634691632,0.0003343025844353,0.0017231811632635,0.004450720416425,0.0259972834099941,1.7291638017051908e-05,8.881498704711398e-06,1.1900011736624948e-05,2.483701413646584e-05,2.124743107148756e-05,2.6015412617393052e-06,0.0430024799501437,0.0358233138201872,0.1379270098906803,0.6682425847227232,0.0002471010968467,0.0003042081001532,0.0005833978940959,0.0002924241153439,0.0003674790339753,0.0001463933497459,1
0.0165384349742619,0.0270211877942864,0.1439371421130284,0.4585344176636555,0.00012604535393,0.0001315505195248,6.867694079464655e-05,5.1966469395548354e-05,0.0001589616565487,6.982385029355514e-05,0.0002197478599908,0.0006170373104128,0.0027445544308882,0.0470232894552523,4.991350139250197e-06,1.783444270802862e-05,1.9382770531555223e-05,4.045149802650608e-06,2.9108563082300093e-05,3.5714761796013588e-06,0.0277781480635661,0.0264706712348103,0.1568972194506955,0.8600674332315539,0.0001287979367274,9.512467383947871e-05,0.0004561259077159,0.00015758536515,0.0002887918118251,8.813999499112538e-05,0
0.0109542454464656,0.0132442008002504,0.063780887640662,0.8649273992000315,6.367577493589816e-05,5.779697151946044e-05,0.0001230569450771,5.528928270580757e-05,0.0001435539225061,4.579910707569611e-05,0.0003872652365515,0.0008056138015118,0.0015421535398931,0.0337561943298901,4.085880995179315e-06,1.047373022468788e-05,3.951486894088339e-05,3.787060591636249e-06,1.2298186457375449e-05,1.428031174720885e-06,0.0175388055948895,0.0171258628261742,0.0518806278513213,0.4930536658460596,9.74544934168091e-05,9.099757012416998e-05,5.81873901371549e-05,9.204869717180891e-05,0.000162549289867,4.702291928116144e-05,0
0.0284137570544012,0.0398499223609829,0.1595298571791286,0.6815210707092976,0.000215334624797,0.0002132891318154,0.0001578190812308,4.291816183348046e-05,0.0003233738450104,0.0001190105007514,0.000823031994259,0.0028450947835886,0.0066776048155991,0.030403463863839,8.332594591673567e-06,7.930934151637529e-05,7.61109343086809e-05,9.379515090471206e-06,3.140761496392916e-05,1.0829955568379125e-05,0.0172230509056194,0.0499658149248535,0.1846708254628659,0.6854261027652035,0.0002441574804478,0.0002502939593928,9.214016112863765e-06,6.716655136158207e-05,0.0005338736682145,0.0001707056870153,0
0.0111835263766789,0.0282563593040127,0.0812498581439641,0.5049003055012597,0.000103319367535,7.92286153034084e-05,0.0001766791965196,0.0001054739918828,0.0002522962510115,7.144118730350074e-05,0.000495050594197,0.0015954480289665,0.0044826446550193,0.0168163300287861,5.085939472403463e-06,1.210693681145065e-05,2.2541474724370403e-05,8.406112991204675e-06,2.115635907221291e-05,1.955578098527537e-06,0.0237419082895735,0.0219874284635074,0.0997180668393973,0.8522052301348229,0.0001346127211578,7.539133194113507e-05,0.0003442268898509,0.0001756531849254,0.0003050332469529,8.702630341925798e-05,1
0.0061768015499831,0.0128919920814995,0.0617807735325697,0.1849276845337321,5.404940569349128e-05,9.543008487839367e-05,2.591794350674555e-05,5.737287322167599e-05,0.0001152688257855,3.713225428323059e-05,0.0001227322749371,0.0014448472075505,0.0016247354691528,0.0106146832378106,3.4542373637466693e-06,1.0582788155966252e-05,5.274170733787159e-06,6.291623844622974e-06,1.6234596658790904e-05,2.2728435322307267e-06,0.0097854111098566,0.0173190294414999,0.0497563276772373,0.9791790126225556,9.766274060750049e-05,0.000202278609057,6.761757351009178e-05,0.0001247735601752,0.0002785078546651,6.348397090305975e-05,0
0.0193936122749895,0.0230923096371394,0.199664193885968,0.6490722893047124,0.0001846075497568,0.0001474405510425,4.1094818921939805e-05,3.9049079230485215e-05,0.0002481073097796,9.595337448798612e-05,0.0006947331992179,0.0016020596671719,0.0019148123512014,0.0298514335777053,2.10793017807481e-05,3.4924868012512765e-05,2.3976069183847797e-05,2.0342835491824446e-05,3.148802533086905e-05,7.511956147021256e-06,0.0259399792876442,0.0377561717454859,0.1598131846964326,0.7137176635546775,0.0002337053023517,0.0002384514184359,0.0002654551823631,0.0001393066900292,0.0005115985820389,0.0001313364881913,1
0.0082894674671195,0.0079300480242918,0.0367463592262331,0.2513654071584895,5.167082370936084e-05,7.091402657694108e-05,6.184296444843454e-06,7.062877305088742e-06,9.34490551351806e-05,3.470394397968887e-05,9.738555379472116e-05,0.0007650499568759,0.0013732104744223,0.010280537078974,2.928412698466923e-06,3.201685576426334e-06,7.969983517939395e-06,7.656204639280364e-06,7.90722774220759e-06,2.4309305490293315e-06,0.0069601860357094,0.0160426583052581,0.0867170719203141,0.9630159039571724,5.790646578889397e-05,6.806149131640443e-05,0.0001082822384899,8.917025224437563e-05,0.0001626515605557,3.656950204007983e-05,0
0.0316775241377379,0.0423528087921761,0.2239555878560645,0.5853990068662179,0.0001699234849121,0.0001757016620188,0.0001586130105758,2.536660729787812e-05,0.0004042674975663,0.0001249889374128,0.0009068869458837,0.0030140774907252,0.0043438778248385,0.0840089579331989,1.1005173489249062e-05,3.186193404539618e-05,6.532208729049713e-05,2.2334088816387035e-05,2.594032701059265e-05,8.947978519372678e-06,0.0273336463128993,0.0355911121780406,0.1575885110888373,0.7552610218091984,0.0002690335652836,0.0005604012193836,3.798844097759777e-05,0.0003276349359394,0.0006255593867562,0.0001640428578568,1
0.0141403429861205,0.0108368374424017,0.0962480804359143,0.7150527033312889,0.0001223189890512,4.321342386918605e-05,5.586942145897349e-06,4.169559699774769e-05,0.0002265579815455,6.17063586189901e-05,0.0003733184474236,0.0010560057248198,0.0043012535018554,0.0297427103851706,5.8960877660358965e-06,2.184108226032983e-05,2.081431702376859e-05,1.320286168317332e-05,1.448631822887487e-05,1.7722860822383122e-06,0.0130466147993487,0.024720489119382,0.110834843090105,0.6820176478941011,0.0001145066448599,0.0003793451129425,0.0001821392245726,0.0001233234333043,0.0003593678327964,8.470813201630219e-05,1
0.0140326899874868,0.0224320035243008,0.0893346927684401,0.6645861677618087,0.0001739495295917,5.7374162860230994e-05,0.0001862566808465,2.6644348077506655e-05,0.0002165804865157,7.79918131583016e-05,0.000469448037556,0.0009989092972105,0.0038291734522816,0.1292885270999013,1.20775023499898e-05,1.038622063630807e-05,1.3512490810735516e-05,1.1714631704743758e-05,2.7418302950234225e-05,4.185700205128307e-06,0.0151492150497823,0.0232693973210224,0.1162454843267218,0.7201586651806084,0.0001664637365604,0.0004024565338183,2.750711744382592e-05,6.360386519644802e-05,0.0004667836027483,9.067959795711431e-05,1
0.0187358649953955,0.0242734859488682,0.0842371616353995,0.60112137374292,0.0001457299927058,0.0001181309649511,6.352675619278722e-05,1.6583170522865932e-05,0.0002899456761965,9.459978744109374e-05,0.0008892855096863,0.0017711479349846,0.0038065576741833,0.0804959271038308,1.3616906001407907e-05,2.863825956903168e-05,8.233685203206309e-05,4.94822805306286e-06,1.96711736282877e-05,3.787257654774484e-06,0.018409249282322,0.0272278735353053,0.1551424637098916,0.7739307782963303,0.0002114094433711,0.0001231341238286,0.0004777497112138,0.0001263705886218,0.0004366258237041,0.0001458636082248,1
0.0150020174120732,0.0283821951039224,0.0817962058897253,0.5259242092753149,0.000110007681023,9.612601341775842e-05,0.0,5.5974810344051575e-05,0.0002214024618069,7.05500278297501e-05,0.0002593876552542,0.0016325097183835,0.0018971256727358,0.0229084860481659,7.828577649529288e-06,5.270979090728456e-05,4.176237279577161e-05,1.8843216749446258e-05,2.0529076458626617e-05,3.4357394073169287e-06,0.0179469369040592,0.0300680548131028,0.1324146771577735,0.8345005560442763,0.0001143823802684,0.0001313476773418,0.0002434893579968,5.4342300625668066e-05,0.0004251994266508,6.813860824573262e-05,1
0.008062689688645,0.0133606276476763,0.0929068855332118,0.3124730825373055,6.25577707347873e-05,4.474126149242893e-05,6.499973419140043e-05,1.360622742061162e-05,0.0001011871064493,4.886032054137117e-05,0.0007045204915056,0.0007908312688514,0.0033647168892126,0.0086030091891025,4.531666667473432e-06,7.746918552014041e-06,7.711832870166153e-06,2.0518106744645886e-06,1.581662537702867e-05,1.1641429237129798e-06,0.008511786416298,0.0225881619736713,0.058073820594627,0.9431031280712748,9.65557964453924e-05,0.0002970353825242,9.908196553844046e-05,1.4188649739286588e-05,0.0001646220192302,5.214434036233365e-05,0
0.0127383046838759,0.0160162701853719,0.0739550108442916,0.4575143302515278,8.533917023552688e-05,0.0001218730763376,1.7370415478012691e-06,4.899204279443795e-05,0.0001691280775843,5.168165551361411e-05,0.0001594155872095,0.0012635576420296,0.0025766116292385,0.0364778725038266,5.5604007395746005e-06,1.4204517173149088e-05,2.182508654414821e-05,8.605826808058438e-06,2.842771221240357e-05,1.7351737611907304e-06,0.010132742362174,0.0213021062931972,0.0836861790851998,0.8808481655301921,0.0001552130673357,0.0003305048407348,0.0001514774941147,9.19978295020984e-05,0.0002515908564396,8.740307444017248e-05,1
0.016441882096787,0.0225526350685875,0.2035452248880321,0.5375117961766033,0.0001811244765742,7.407639393873307e-05,0.0003330873262566,9.23207283509433e-05,0.0002278710041043,9.73031168651212e-05,0.0007885362527879,0.000995451916965,0.0049193759535574,0.0442260251052614,6.566494980009158e-06,1.720389445777896e-05,5.735608424850669e-05,1.6925466864339605e-05,3.3308732625665734e-05,2.1438924694830168e-06,0.0194899315407547,0.0466292948591589,0.1223762543585282,0.805828071748948,0.0001565056156806,0.000182882966638,0.000430683524799,0.0002129238385617,0.0004443118227937,0.0001072678938934,1
0.0167599729939402,0.0181406297950169,0.1019885176099728,0.7888952904239334,0.0001151827943437,0.0001285811681698,6.372631565317666e-05,4.485333746802336e-05,0.000175163328067,7.69446038095722e-05,0.0002526001660404,0.00059548328116,0.0025812279324478,0.023447154195677,4.583780579574764e-06,5.120435875297635e-05,6.336614431376534e-05,1.6111664582999827e-05,3.055453529339386e-05,5.798758564522293e-06,0.0140346765257278,0.0209859833763663,0.1027208660001091,0.5957233953863273,0.000196173322866,0.0003596911109587,0.0001877693249464,0.0001919713239062,0.0002860961006057,8.80018639294998e-05,0
